sessionID,TARGET
SESSION_319457,1.0
SESSION_319458,1.0
SESSION_319459,2.014900369105375
SESSION_319460,1.0
SESSION_319461,9.45926984126984
SESSION_319462,2.6027169823954015
SESSION_319463,7.860583333333333
SESSION_319464,1.0
SESSION_319465,4.532359863814786
SESSION_319466,1.0
SESSION_319467,52.56
SESSION_319468,1.0
SESSION_319469,1.0
SESSION_319470,2.570452399575465
SESSION_319471,2.25
SESSION_319472,2.517210566875927
SESSION_319473,4.673333333333334
SESSION_319474,1.0
SESSION_319475,8.584642857142855
SESSION_319476,2.0
SESSION_319477,1.0
SESSION_319478,2.34936601223933
SESSION_319479,4.506245864355681
SESSION_319480,1.0
SESSION_319481,2.23880969885548
SESSION_319482,2.377729870362206
SESSION_319483,1.0
SESSION_319484,1.0
SESSION_319485,1.0
SESSION_319486,4.362600893347485
SESSION_319487,2.6693873863251345
SESSION_319488,1.0
SESSION_319489,3.2367755077890035
SESSION_319490,2.6789598039737377
SESSION_319491,3.021858427520192
SESSION_319492,4.810876548023827
SESSION_319493,2.6314295149295153
SESSION_319494,2.7470355220320717
SESSION_319495,27.37
SESSION_319496,1.0
SESSION_319497,1.0
SESSION_319498,3.0
SESSION_319499,1.0
SESSION_319500,1.0
SESSION_319501,1.0
SESSION_319502,4.169777777777778
SESSION_319503,1.0
SESSION_319504,3.1444047619047613
SESSION_319505,1.0
SESSION_319506,1.0
SESSION_319507,1.0
SESSION_319508,2.34936601223933
SESSION_319509,1.0
SESSION_319510,1.0
SESSION_319511,1.0
SESSION_319512,1.0
SESSION_319513,1.0
SESSION_319514,2.2372188836499562
SESSION_319515,13.975
SESSION_319516,5.4769428571428564
SESSION_319517,2.5371393606393613
SESSION_319518,1.0
SESSION_319519,1.0
SESSION_319520,1.9977864715693658
SESSION_319521,1.0
SESSION_319522,1.0
SESSION_319523,1.0
SESSION_319524,8.447666666666667
SESSION_319525,4.098676972021018
SESSION_319526,1.0
SESSION_319527,4.1997856447001665
SESSION_319528,8.023166666666667
SESSION_319529,1.0
SESSION_319530,4.617575090715958
SESSION_319531,1.0
SESSION_319532,1.0
SESSION_319533,2.3108744690894376
SESSION_319534,1.0
SESSION_319535,1.0
SESSION_319536,3.2525088294607905
SESSION_319537,2.570452399575465
SESSION_319538,1.0
SESSION_319539,2.96
SESSION_319540,1.0
SESSION_319541,4.0080449198916925
SESSION_319542,6.7504206349206335
SESSION_319543,6.28
SESSION_319544,1.0
SESSION_319545,3.6274485830538743
SESSION_319546,14.532833333333336
SESSION_319547,2.161637637997362
SESSION_319548,1.0
SESSION_319549,1.0
SESSION_319550,1.0
SESSION_319551,4.326327830306494
SESSION_319552,4.494215459887104
SESSION_319553,1.0
SESSION_319554,1.0
SESSION_319555,1.0
SESSION_319556,4.28152380952381
SESSION_319557,2.1521391069268905
SESSION_319558,4.0685894598807435
SESSION_319559,7.24
SESSION_319560,1.0
SESSION_319561,1.0
SESSION_319562,11.2
SESSION_319563,1.0
SESSION_319564,5.4366666666666665
SESSION_319565,2.0
SESSION_319566,4.124158287785036
SESSION_319567,2.4432770587367236
SESSION_319568,3.2117447534463883
SESSION_319569,2.312996377163035
SESSION_319570,3.0229620317438926
SESSION_319571,1.0
SESSION_319572,1.0
SESSION_319573,4.0017818300612475
SESSION_319574,1.0
SESSION_319575,1.0
SESSION_319576,5.373375558694833
SESSION_319577,8.429333333333334
SESSION_319578,2.757503427634233
SESSION_319579,2.9301340682919443
SESSION_319580,1.0
SESSION_319581,1.0
SESSION_319582,1.0
SESSION_319583,10.104013347763349
SESSION_319584,4.883294261294262
SESSION_319585,1.0
SESSION_319586,1.0
SESSION_319587,2.1313105136393573
SESSION_319588,13.23
SESSION_319589,2.406541776539681
SESSION_319590,1.0
SESSION_319591,1.0
SESSION_319592,1.0
SESSION_319593,9.349666666666668
SESSION_319594,3.19936327869568
SESSION_319595,1.0
SESSION_319596,18.48
SESSION_319597,3.711071428571428
SESSION_319598,3.236936507936508
SESSION_319599,5.002113728663823
SESSION_319600,1.0
SESSION_319601,7.327178210678212
SESSION_319602,2.0703811208614322
SESSION_319603,6.696666666666667
SESSION_319604,1.0
SESSION_319605,3.825515361438231
SESSION_319606,2.1485714285714286
SESSION_319607,5.15
SESSION_319608,18.16
SESSION_319609,1.0
SESSION_319610,2.330390331890332
SESSION_319611,1.0
SESSION_319612,14.201666666666668
SESSION_319613,1.0
SESSION_319614,7.481240287490289
SESSION_319615,1.0
SESSION_319616,1.0
SESSION_319617,1.0
SESSION_319618,1.0
SESSION_319619,1.0
SESSION_319620,17.805
SESSION_319621,4.342069628382049
SESSION_319622,6.40122551072627
SESSION_319623,7.95
SESSION_319624,4.724036795203522
SESSION_319625,1.0
SESSION_319626,2.1201896423370856
SESSION_319627,1.0
SESSION_319628,11.449714285714286
SESSION_319629,3.3789087579521375
SESSION_319630,4.276552944332516
SESSION_319631,3.655938029335493
SESSION_319632,1.0
SESSION_319633,9.915282994782995
SESSION_319634,8.557864824717768
SESSION_319635,7.596065376616845
SESSION_319636,9.11125
SESSION_319637,1.0
SESSION_319638,20.72
SESSION_319639,3.2039134012240957
SESSION_319640,2.3159681366929656
SESSION_319641,3.556015519838576
SESSION_319642,5.557566753603182
SESSION_319643,3.77765873015873
SESSION_319644,2.20135984306481
SESSION_319645,2.8453296244469994
SESSION_319646,1.0
SESSION_319647,1.0
SESSION_319648,3.5849224137931026
SESSION_319649,4.660166666666666
SESSION_319650,4.11030325588342
SESSION_319651,5.937978901499669
SESSION_319652,1.0
SESSION_319653,1.0
SESSION_319654,14.585
SESSION_319655,1.0
SESSION_319656,4.209100835500844
SESSION_319657,3.575333333333333
SESSION_319658,1.0
SESSION_319659,1.0
SESSION_319660,1.0
SESSION_319661,2.014900369105375
SESSION_319662,3.8125069687444566
SESSION_319663,1.0
SESSION_319664,1.0
SESSION_319665,2.0356795906189653
SESSION_319666,2.42473435408564
SESSION_319667,1.0
SESSION_319668,2.5687370558009603
SESSION_319669,2.4432770587367236
SESSION_319670,10.56
SESSION_319671,1.0
SESSION_319672,3.0064009934029796
SESSION_319673,4.11030325588342
SESSION_319674,1.0
SESSION_319675,13.601317460317462
SESSION_319676,6.788666666666667
SESSION_319677,2.1630616387218824
SESSION_319678,9.341000000000001
SESSION_319679,1.0
SESSION_319680,1.0
SESSION_319681,1.0
SESSION_319682,41.47
SESSION_319683,2.8453296244469994
SESSION_319684,1.0
SESSION_319685,11.88
SESSION_319686,4.352380952380951
SESSION_319687,1.0
SESSION_319688,1.0
SESSION_319689,17.438
SESSION_319690,2.674065143014679
SESSION_319691,3.658137458946283
SESSION_319692,1.0
SESSION_319693,1.0
SESSION_319694,2.479854948830824
SESSION_319695,4.297214285714286
SESSION_319696,2.726514372108798
SESSION_319697,1.0
SESSION_319698,1.0
SESSION_319699,2.8518296425796428
SESSION_319700,3.0229620317438926
SESSION_319701,1.0
SESSION_319702,13.438333333333334
SESSION_319703,3.6358888444461464
SESSION_319704,6.745709585017092
SESSION_319705,3.3783205291278784
SESSION_319706,1.0
SESSION_319707,1.0
SESSION_319708,10.27041666666667
SESSION_319709,2.592508103008103
SESSION_319710,8.798240786990785
SESSION_319711,7.436666666666667
SESSION_319712,4.650905273273969
SESSION_319713,3.555607142857143
SESSION_319714,3.553245991108993
SESSION_319715,1.0
SESSION_319716,37.65
SESSION_319717,3.6758912945752424
SESSION_319718,2.2133250138693046
SESSION_319719,7.490459728996497
SESSION_319720,1.0
SESSION_319721,2.4128514477825886
SESSION_319722,2.2965105845891474
SESSION_319723,1.0
SESSION_319724,1.0
SESSION_319725,1.0
SESSION_319726,11.39
SESSION_319727,1.0
SESSION_319728,1.0
SESSION_319729,1.0
SESSION_319730,2.9018790203576
SESSION_319731,1.0
SESSION_319732,3.5885020788924917
SESSION_319733,9.938539682539682
SESSION_319734,4.057771939661645
SESSION_319735,3.03
SESSION_319736,15.649785714285715
SESSION_319737,11.083722222222221
SESSION_319738,3.107768093178677
SESSION_319739,3.4070429716482358
SESSION_319740,2.7652773940376516
SESSION_319741,1.0
SESSION_319742,1.0
SESSION_319743,14.94
SESSION_319744,3.3121115790227353
SESSION_319745,15.49
SESSION_319746,1.0
SESSION_319747,10.055
SESSION_319748,1.0
SESSION_319749,1.0
SESSION_319750,1.0
SESSION_319751,11.025
SESSION_319752,1.0
SESSION_319753,7.7875
SESSION_319754,2.0950662243388454
SESSION_319755,12.97
SESSION_319756,5.147666666666668
SESSION_319757,2.517210566875927
SESSION_319758,2.5042957032052997
SESSION_319759,2.757503427634233
SESSION_319760,1.0
SESSION_319761,7.251959235209233
SESSION_319762,4.069887067243649
SESSION_319763,2.8081773078893253
SESSION_319764,1.0
SESSION_319765,10.1675
SESSION_319766,5.623833333333334
SESSION_319767,2.4432770587367236
SESSION_319768,4.997111111111112
SESSION_319769,1.0
SESSION_319770,1.0
SESSION_319771,1.0
SESSION_319772,1.0
SESSION_319773,4.2875
SESSION_319774,2.6922991028944305
SESSION_319775,1.0
SESSION_319776,2.3159681366929656
SESSION_319777,3.642242043879346
SESSION_319778,1.0
SESSION_319779,3.274621212121212
SESSION_319780,1.0
SESSION_319781,1.0
SESSION_319782,1.0
SESSION_319783,2.3963475216074768
SESSION_319784,1.0
SESSION_319785,1.0
SESSION_319786,1.0
SESSION_319787,7.44
SESSION_319788,2.464
SESSION_319789,2.86
SESSION_319790,1.0
SESSION_319791,1.0
SESSION_319792,10.432833333333335
SESSION_319793,1.0
SESSION_319794,10.82
SESSION_319795,2.1201896423370856
SESSION_319796,2.1201896423370856
SESSION_319797,3.4782017061573116
SESSION_319798,4.031529392455114
SESSION_319799,3.9622891642663984
SESSION_319800,22.48
SESSION_319801,19.9
SESSION_319802,1.0
SESSION_319803,10.796666666666665
SESSION_319804,2.934365936819822
SESSION_319805,1.0
SESSION_319806,1.0
SESSION_319807,17.113333333333333
SESSION_319808,1.0
SESSION_319809,13.41
SESSION_319810,1.0
SESSION_319811,8.544380952380953
SESSION_319812,3.0064009934029796
SESSION_319813,1.0
SESSION_319814,10.873333333333333
SESSION_319815,2.9306729677486256
SESSION_319816,8.72404761904762
SESSION_319817,3.107768093178677
SESSION_319818,4.402666666666666
SESSION_319819,9.06
SESSION_319820,1.0
SESSION_319821,1.0
SESSION_319822,1.0
SESSION_319823,9.55
SESSION_319824,1.0
SESSION_319825,2.23880969885548
SESSION_319826,3.397721487213061
SESSION_319827,1.0
SESSION_319828,1.0
SESSION_319829,3.248870967741935
SESSION_319830,5.014894422263154
SESSION_319831,1.0
SESSION_319832,9.941333333333333
SESSION_319833,2.5047653720486056
SESSION_319834,1.0
SESSION_319835,1.0
SESSION_319836,2.2372188836499562
SESSION_319837,1.0
SESSION_319838,1.0
SESSION_319839,2.1622548184355974
SESSION_319840,9.375269841269843
SESSION_319841,4.3728174405814535
SESSION_319842,8.66690476190476
SESSION_319843,2.2600617164273538
SESSION_319844,1.0
SESSION_319845,3.67
SESSION_319846,4.810876548023827
SESSION_319847,10.542166666666667
SESSION_319848,1.0
SESSION_319849,2.855352824450253
SESSION_319850,2.71
SESSION_319851,1.0
SESSION_319852,3.263490581105674
SESSION_319853,3.0167848888367685
SESSION_319854,2.9018790203576
SESSION_319855,3.6274485830538743
SESSION_319856,1.0
SESSION_319857,1.0
SESSION_319858,3.433265160823591
SESSION_319859,1.0
SESSION_319860,3.961884408882939
SESSION_319861,1.0
SESSION_319862,7.683977938727938
SESSION_319863,6.339765343628135
SESSION_319864,3.6758912945752424
SESSION_319865,3.0229620317438926
SESSION_319866,1.0
SESSION_319867,1.0
SESSION_319868,1.0
SESSION_319869,2.3626668939295463
SESSION_319870,1.0
SESSION_319871,1.0
SESSION_319872,2.2568151505937273
SESSION_319873,1.0
SESSION_319874,6.212129091080519
SESSION_319875,1.0
SESSION_319876,6.07457510045472
SESSION_319877,1.0
SESSION_319878,1.0
SESSION_319879,2.0667757108673332
SESSION_319880,2.6229442607677025
SESSION_319881,2.1201896423370856
SESSION_319882,11.015166666666666
SESSION_319883,1.0
SESSION_319884,3.857454545454547
SESSION_319885,1.0
SESSION_319886,1.0
SESSION_319887,1.0
SESSION_319888,22.45
SESSION_319889,1.0
SESSION_319890,1.0
SESSION_319891,6.628678404928405
SESSION_319892,8.208595238095238
SESSION_319893,1.0
SESSION_319894,2.7652773940376516
SESSION_319895,3.942813119647211
SESSION_319896,3.2525088294607905
SESSION_319897,6.145369047619048
SESSION_319898,1.0
SESSION_319899,1.0
SESSION_319900,1.0
SESSION_319901,1.0
SESSION_319902,1.0
SESSION_319903,2.064400669150851
SESSION_319904,3.2
SESSION_319905,1.0
SESSION_319906,4.376798736351368
SESSION_319907,1.0
SESSION_319908,3.81
SESSION_319909,2.83
SESSION_319910,1.0
SESSION_319911,1.0
SESSION_319912,10.59
SESSION_319913,5.4030971528471525
SESSION_319914,3.910874277338571
SESSION_319915,1.0
SESSION_319916,1.0
SESSION_319917,4.533605642876966
SESSION_319918,5.96426613902162
SESSION_319919,1.0
SESSION_319920,3.6047552170052173
SESSION_319921,4.1017684731797805
SESSION_319922,13.837333333333333
SESSION_319923,1.0
SESSION_319924,1.0
SESSION_319925,1.0
SESSION_319926,1.0
SESSION_319927,11.31
SESSION_319928,16.005
SESSION_319929,2.652754183896152
SESSION_319930,1.0
SESSION_319931,7.391668565771137
SESSION_319932,1.0
SESSION_319933,2.5312558566764793
SESSION_319934,1.0
SESSION_319935,1.0
SESSION_319936,1.0
SESSION_319937,1.0
SESSION_319938,1.0
SESSION_319939,15.21
SESSION_319940,1.0
SESSION_319941,2.3159681366929656
SESSION_319942,1.0
SESSION_319943,1.0
SESSION_319944,11.141428571428571
SESSION_319945,1.0
SESSION_319946,6.350130349241166
SESSION_319947,2.0852922747547726
SESSION_319948,1.0
SESSION_319949,1.0
SESSION_319950,1.0
SESSION_319951,1.0
SESSION_319952,3.1910506898992326
SESSION_319953,12.555
SESSION_319954,10.018166666666666
SESSION_319955,8.550666666666666
SESSION_319956,3.5728058221090566
SESSION_319957,2.855352824450253
SESSION_319958,2.06
SESSION_319959,1.0
SESSION_319960,1.0
SESSION_319961,2.3108744690894376
SESSION_319962,1.0
SESSION_319963,1.0
SESSION_319964,3.226833333333334
SESSION_319965,8.65301282051282
SESSION_319966,1.0
SESSION_319967,1.0
SESSION_319968,1.0
SESSION_319969,2.1201896423370856
SESSION_319970,1.0
SESSION_319971,1.0
SESSION_319972,1.0
SESSION_319973,5.2796129148629145
SESSION_319974,3.4782017061573116
SESSION_319975,8.253666666666666
SESSION_319976,11.72
SESSION_319977,1.0
SESSION_319978,1.0
SESSION_319979,8.15
SESSION_319980,1.0
SESSION_319981,2.419674350159644
SESSION_319982,2.4601240653076513
SESSION_319983,11.64
SESSION_319984,3.95153323392294
SESSION_319985,4.938378745569455
SESSION_319986,2.064400669150851
SESSION_319987,1.0
SESSION_319988,2.0991662737819867
SESSION_319989,13.503999999999998
SESSION_319990,2.809944935213859
SESSION_319991,31.82
SESSION_319992,4.714155844155844
SESSION_319993,1.0
SESSION_319994,2.68
SESSION_319995,4.106822492866612
SESSION_319996,1.0
SESSION_319997,1.0
SESSION_319998,3.6505317460317457
SESSION_319999,1.0
SESSION_320000,1.0
SESSION_320001,4.047453102453102
SESSION_320002,15.59495238095238
SESSION_320003,1.0
SESSION_320004,29.5
SESSION_320005,3.753489344839624
SESSION_320006,1.0
SESSION_320007,1.0
SESSION_320008,12.5
SESSION_320009,1.0
SESSION_320010,4.188964827051994
SESSION_320011,16.3175
SESSION_320012,6.849666666666667
SESSION_320013,2.7497604617604616
SESSION_320014,3.180835597332869
SESSION_320015,3.6274485830538743
SESSION_320016,11.34
SESSION_320017,1.0
SESSION_320018,9.821669913419912
SESSION_320019,1.0
SESSION_320020,3.7718028776778785
SESSION_320021,2.34936601223933
SESSION_320022,1.0
SESSION_320023,4.113325091575092
SESSION_320024,3.0064009934029796
SESSION_320025,1.0
SESSION_320026,22.89
SESSION_320027,1.0
SESSION_320028,4.016690547546168
SESSION_320029,2.377729870362206
SESSION_320030,1.0
SESSION_320031,1.0
SESSION_320032,1.0
SESSION_320033,1.0
SESSION_320034,19.886666666666667
SESSION_320035,1.0
SESSION_320036,1.0
SESSION_320037,1.0
SESSION_320038,1.0
SESSION_320039,8.058854567692668
SESSION_320040,4.292947529133342
SESSION_320041,1.0
SESSION_320042,1.0
SESSION_320043,1.0
SESSION_320044,1.0
SESSION_320045,1.0
SESSION_320046,3.341214282440106
SESSION_320047,9.041357142857144
SESSION_320048,2.3626668939295463
SESSION_320049,1.0
SESSION_320050,1.0
SESSION_320051,1.0
SESSION_320052,2.7652773940376516
SESSION_320053,3.0144325906970586
SESSION_320054,1.0
SESSION_320055,1.0
SESSION_320056,1.0
SESSION_320057,2.7952671720537006
SESSION_320058,4.293242686933148
SESSION_320059,5.521533189033188
SESSION_320060,1.0
SESSION_320061,1.0
SESSION_320062,1.0
SESSION_320063,1.0
SESSION_320064,11.426666666666666
SESSION_320065,2.0485151611209513
SESSION_320066,1.0
SESSION_320067,1.0
SESSION_320068,1.0
SESSION_320069,12.350201907569556
SESSION_320070,2.818717380289487
SESSION_320071,2.674065143014679
SESSION_320072,1.0
SESSION_320073,7.83367857142857
SESSION_320074,3.3605448296163734
SESSION_320075,1.0
SESSION_320076,4.1615652505611465
SESSION_320077,1.0
SESSION_320078,1.0
SESSION_320079,1.0
SESSION_320080,1.0
SESSION_320081,1.0
SESSION_320082,1.0
SESSION_320083,5.0200324006059285
SESSION_320084,3.548681701708419
SESSION_320085,6.3050276548839665
SESSION_320086,1.0
SESSION_320087,1.0
SESSION_320088,1.0
SESSION_320089,1.0
SESSION_320090,1.0
SESSION_320091,1.0
SESSION_320092,1.0
SESSION_320093,3.343382284382285
SESSION_320094,1.0
SESSION_320095,2.517210566875927
SESSION_320096,1.0
SESSION_320097,2.377729870362206
SESSION_320098,4.566181676420811
SESSION_320099,3.2694978632478615
SESSION_320100,4.276552944332516
SESSION_320101,1.0
SESSION_320102,10.853857142857144
SESSION_320103,1.0
SESSION_320104,1.0
SESSION_320105,2.6245748409411367
SESSION_320106,4.284207526475138
SESSION_320107,3.6769584278841068
SESSION_320108,4.29803121878122
SESSION_320109,4.6503605533532335
SESSION_320110,3.0031633020208437
SESSION_320111,1.0
SESSION_320112,2.1332938452834336
SESSION_320113,1.0
SESSION_320114,1.0
SESSION_320115,5.713557603546005
SESSION_320116,1.0
SESSION_320117,1.0
SESSION_320118,1.0
SESSION_320119,2.406541776539681
SESSION_320120,1.0
SESSION_320121,7.601666666666667
SESSION_320122,2.2069523809523806
SESSION_320123,1.0
SESSION_320124,2.0691666666666664
SESSION_320125,1.0
SESSION_320126,2.1988071617063976
SESSION_320127,1.0
SESSION_320128,2.3892209394388053
SESSION_320129,2.3092623886436754
SESSION_320130,4.4991248620337805
SESSION_320131,2.687333333333333
SESSION_320132,1.0
SESSION_320133,3.910874277338571
SESSION_320134,4.808267696796486
SESSION_320135,3.0196176912870407
SESSION_320136,1.0
SESSION_320137,2.829401664798108
SESSION_320138,3.2525088294607905
SESSION_320139,2.757503427634233
SESSION_320140,5.4179382995896255
SESSION_320141,1.0
SESSION_320142,4.844075175017513
SESSION_320143,1.0
SESSION_320144,26.05
SESSION_320145,3.0650077228129815
SESSION_320146,1.0
SESSION_320147,1.0
SESSION_320148,40.81
SESSION_320149,1.0
SESSION_320150,1.0
SESSION_320151,1.0
SESSION_320152,1.0
SESSION_320153,12.32
SESSION_320154,1.0
SESSION_320155,3.404063658563658
SESSION_320156,4.252071862777747
SESSION_320157,1.0
SESSION_320158,12.340833333333332
SESSION_320159,2.5028228917744624
SESSION_320160,1.0
SESSION_320161,1.0
SESSION_320162,1.0
SESSION_320163,4.8215634920634916
SESSION_320164,10.968
SESSION_320165,2.1332938452834336
SESSION_320166,1.0
SESSION_320167,2.1332938452834336
SESSION_320168,6.885202213671525
SESSION_320169,1.0
SESSION_320170,1.0
SESSION_320171,1.0
SESSION_320172,1.0
SESSION_320173,4.6924367900040105
SESSION_320174,2.6306714410218435
SESSION_320175,1.0
SESSION_320176,1.0
SESSION_320177,1.0
SESSION_320178,1.0
SESSION_320179,11.2025
SESSION_320180,2.6622931800476617
SESSION_320181,17.69
SESSION_320182,1.0
SESSION_320183,1.0
SESSION_320184,1.0
SESSION_320185,1.0
SESSION_320186,1.0
SESSION_320187,1.0
SESSION_320188,1.0
SESSION_320189,1.0
SESSION_320190,3.161771117313072
SESSION_320191,1.0
SESSION_320192,1.0
SESSION_320193,1.0
SESSION_320194,1.0
SESSION_320195,1.0
SESSION_320196,11.23595238095238
SESSION_320197,8.324332986457986
SESSION_320198,1.7822724352552552
SESSION_320199,1.0
SESSION_320200,2.377729870362206
SESSION_320201,2.838333333333334
SESSION_320202,1.0
SESSION_320203,1.0
SESSION_320204,1.0
SESSION_320205,1.0
SESSION_320206,4.463144466644467
SESSION_320207,1.0
SESSION_320208,1.0
SESSION_320209,2.0809447683188242
SESSION_320210,1.0
SESSION_320211,8.224666666666666
SESSION_320212,4.1
SESSION_320213,1.0
SESSION_320214,1.0
SESSION_320215,1.0
SESSION_320216,1.0
SESSION_320217,2.1912602666155054
SESSION_320218,2.829401664798108
SESSION_320219,1.0
SESSION_320220,1.0
SESSION_320221,1.0
SESSION_320222,1.0
SESSION_320223,15.97
SESSION_320224,2.6718827934766574
SESSION_320225,1.0
SESSION_320226,1.0
SESSION_320227,1.0
SESSION_320228,10.386844669219668
SESSION_320229,1.0
SESSION_320230,1.0
SESSION_320231,12.577035714285714
SESSION_320232,2.487047817076844
SESSION_320233,1.0
SESSION_320234,3.263490581105674
SESSION_320235,1.0
SESSION_320236,14.04
SESSION_320237,1.0
SESSION_320238,1.0
SESSION_320239,1.0
SESSION_320240,2.0127071252369944
SESSION_320241,1.0
SESSION_320242,1.0
SESSION_320243,1.0
SESSION_320244,17.374666666666666
SESSION_320245,1.0
SESSION_320246,1.0
SESSION_320247,1.0
SESSION_320248,8.340172438672441
SESSION_320249,4.065254248317133
SESSION_320250,2.6695372446409333
SESSION_320251,1.0
SESSION_320252,1.0
SESSION_320253,16.22
SESSION_320254,1.0
SESSION_320255,4.925706474008672
SESSION_320256,1.0
SESSION_320257,3.556015519838576
SESSION_320258,1.0
SESSION_320259,1.0
SESSION_320260,1.0
SESSION_320261,1.0
SESSION_320262,10.799333333333333
SESSION_320263,3.3789087579521375
SESSION_320264,1.0
SESSION_320265,1.0
SESSION_320266,1.0
SESSION_320267,2.8178333333333336
SESSION_320268,2.8555
SESSION_320269,1.0
SESSION_320270,1.0
SESSION_320271,1.0
SESSION_320272,4.553204012696843
SESSION_320273,32.9
SESSION_320274,1.0
SESSION_320275,1.0
SESSION_320276,1.0
SESSION_320277,2.452976190476191
SESSION_320278,1.0
SESSION_320279,1.0
SESSION_320280,1.0
SESSION_320281,2.055
SESSION_320282,1.0
SESSION_320283,1.0
SESSION_320284,1.0
SESSION_320285,1.0
SESSION_320286,1.0
SESSION_320287,1.0
SESSION_320288,6.145369047619048
SESSION_320289,1.0
SESSION_320290,17.25
SESSION_320291,1.0
SESSION_320292,1.0
SESSION_320293,1.0
SESSION_320294,2.5687370558009603
SESSION_320295,1.0
SESSION_320296,1.0
SESSION_320297,1.0
SESSION_320298,1.0
SESSION_320299,1.0
SESSION_320300,5.504248729540986
SESSION_320301,3.8739986662206336
SESSION_320302,3.3804969674261405
SESSION_320303,29.73
SESSION_320304,1.0
SESSION_320305,1.0
SESSION_320306,1.0
SESSION_320307,2.8082039565974886
SESSION_320308,5.016880952380953
SESSION_320309,1.0
SESSION_320310,5.099778284395611
SESSION_320311,11.526988095238096
SESSION_320312,2.838333333333334
SESSION_320313,2.280603118021781
SESSION_320314,2.1622548184355974
SESSION_320315,1.0
SESSION_320316,8.557864824717768
SESSION_320317,8.7525
SESSION_320318,2.443504604991773
SESSION_320319,12.800333333333334
SESSION_320320,5.2941630559414445
SESSION_320321,1.0
SESSION_320322,1.0
SESSION_320323,19.37
SESSION_320324,1.0
SESSION_320325,1.0
SESSION_320326,2.3079955362943103
SESSION_320327,4.589626338849366
SESSION_320328,1.0
SESSION_320329,1.0
SESSION_320330,1.0
SESSION_320331,11.015666666666666
SESSION_320332,1.0
SESSION_320333,1.0
SESSION_320334,4.016392857142858
SESSION_320335,9.919333333333334
SESSION_320336,1.0
SESSION_320337,1.0
SESSION_320338,22.42
SESSION_320339,2.7731108341892514
SESSION_320340,1.0
SESSION_320341,1.0
SESSION_320342,2.312996377163035
SESSION_320343,1.0
SESSION_320344,2.5028228917744624
SESSION_320345,4.3728174405814535
SESSION_320346,1.0
SESSION_320347,1.0
SESSION_320348,13.0325
SESSION_320349,3.094332287028327
SESSION_320350,28.951999999999998
SESSION_320351,1.0
SESSION_320352,3.02920634920635
SESSION_320353,1.0
SESSION_320354,1.0
SESSION_320355,1.0
SESSION_320356,1.0
SESSION_320357,1.0
SESSION_320358,1.968659442006121
SESSION_320359,1.0
SESSION_320360,1.0
SESSION_320361,1.0
SESSION_320362,1.0
SESSION_320363,1.0
SESSION_320364,2.0950662243388454
SESSION_320365,5.102499407731893
SESSION_320366,1.0
SESSION_320367,1.0
SESSION_320368,1.0
SESSION_320369,1.0
SESSION_320370,1.0
SESSION_320371,1.0
SESSION_320372,7.794214285714287
SESSION_320373,1.0
SESSION_320374,4.416750383222477
SESSION_320375,1.0
SESSION_320376,2.0260541490575332
SESSION_320377,1.0
SESSION_320378,11.344166666666668
SESSION_320379,1.0
SESSION_320380,1.0
SESSION_320381,13.489738095238097
SESSION_320382,1.0
SESSION_320383,1.0
SESSION_320384,1.0
SESSION_320385,1.0
SESSION_320386,5.979496207894831
SESSION_320387,7.401112554112554
SESSION_320388,3.5941582323648094
SESSION_320389,1.0
SESSION_320390,6.734
SESSION_320391,2.6245748409411367
SESSION_320392,6.339765343628135
SESSION_320393,1.0
SESSION_320394,3.207473860625621
SESSION_320395,2.376071428571428
SESSION_320396,1.0
SESSION_320397,10.2415
SESSION_320398,1.0
SESSION_320399,7.725
SESSION_320400,2.1622548184355974
SESSION_320401,3.19936327869568
SESSION_320402,1.0
SESSION_320403,3.7239839453016175
SESSION_320404,1.0
SESSION_320405,11.19
SESSION_320406,1.0
SESSION_320407,1.0
SESSION_320408,3.068644750470923
SESSION_320409,1.0
SESSION_320410,2.855352824450253
SESSION_320411,1.0
SESSION_320412,1.0
SESSION_320413,1.0
SESSION_320414,4.13585976581799
SESSION_320415,2.3159681366929656
SESSION_320416,1.0
SESSION_320417,1.0
SESSION_320418,3.3210332277801324
SESSION_320419,1.0
SESSION_320420,3.6358888444461464
SESSION_320421,3.5728058221090566
SESSION_320422,1.0
SESSION_320423,2.1332938452834336
SESSION_320424,7.806500000000001
SESSION_320425,19.85
SESSION_320426,2.4432770587367236
SESSION_320427,1.0
SESSION_320428,1.0
SESSION_320429,1.0
SESSION_320430,1.0
SESSION_320431,1.0
SESSION_320432,2.9272048589036905
SESSION_320433,10.522118020868025
SESSION_320434,1.0
SESSION_320435,1.0
SESSION_320436,8.384142857142859
SESSION_320437,1.0
SESSION_320438,2.9
SESSION_320439,1.0
SESSION_320440,2.5312558566764793
SESSION_320441,1.0
SESSION_320442,1.0
SESSION_320443,1.0
SESSION_320444,21.65
SESSION_320445,1.0
SESSION_320446,1.0
SESSION_320447,1.0
SESSION_320448,1.0
SESSION_320449,1.0
SESSION_320450,1.0
SESSION_320451,1.0
SESSION_320452,1.0
SESSION_320453,1.0
SESSION_320454,14.72
SESSION_320455,2.674065143014679
SESSION_320456,1.0
SESSION_320457,1.0
SESSION_320458,1.0
SESSION_320459,1.0
SESSION_320460,15.07
SESSION_320461,2.5216135517931004
SESSION_320462,7.369170634920638
SESSION_320463,3.0095124051779036
SESSION_320464,17.66
